drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	16.0000	1.0000	29.0000	0.8737	104.0000	0.6893	48.0000	70.1926	0.1007	0.0091	16.0000	1.0000	57.3105	0.0636	0.0036	-0.0600	15.0000	0.0746	8.0000	0.0966	8.0000	0.1003	0.3467	1.1765
crash	16.0000	1.0000	29.0000	0.7556	104.0000	0.6213	44.0000	66.1132	0.0905	0.0075	16.0000	1.0000	51.5398	0.0550	0.0028	-0.0522	15.0000	0.0738	8.0000	0.1043	8.0000	0.1000	0.5702	1.0649
crash	16.0000	1.0000	29.0000	0.6458	104.0000	0.5514	38.0000	61.7360	0.0881	0.0063	16.0000	1.0000	46.6052	0.0477	0.0022	-0.0455	15.0000	0.0760	9.0000	0.1203	8.0000	0.1064	0.9104	1.2036
crash	16.0000	1.0000	29.0000	0.5535	104.0000	0.4997	38.0000	58.9810	0.0761	0.0054	16.0000	1.0000	43.9534	0.0418	0.0018	-0.0400	8.0000	0.0826	9.0000	0.1194	8.0000	0.1154	0.3645	1.2627
crash	16.0000	1.0000	29.0000	0.4813	104.0000	0.4704	35.0000	56.9875	0.0725	0.0048	16.0000	1.0000	41.4949	0.0375	0.0015	-0.0360	8.0000	0.0966	8.0000	0.1003	8.0000	0.1189	0.1323	1.3263
crash	16.0000	1.0000	28.0000	0.4592	104.0000	0.4456	38.0000	53.9616	0.0671	0.0044	16.0000	1.0000	42.4486	0.0349	0.0013	-0.0335	8.0000	0.1043	8.0000	0.1000	8.0000	0.1115	0.4606	1.2144
crash	16.0000	1.0000	28.0000	0.4418	104.0000	0.4394	37.0000	51.9619	0.0673	0.0043	16.0000	1.0000	41.1485	0.0338	0.0013	-0.0325	9.0000	0.1203	8.0000	0.1064	9.0000	0.1018	0.0086	1.1187
crash	16.0000	1.0000	104.0000	0.4432	29.0000	0.4081	37.0000	52.0819	0.0651	0.0042	16.0000	1.0000	40.6518	0.0332	0.0013	-0.0318	9.0000	0.1194	8.0000	0.1154	9.0000	0.0898	0.9597	1.2275
crash	16.0000	1.0000	104.0000	0.4435	29.0000	0.4207	35.0000	49.5084	0.0623	0.0043	16.0000	1.0000	35.3212	0.0329	0.0014	-0.0314	8.0000	0.1003	8.0000	0.1189	9.0000	0.0769	0.5047	1.3376
crash	16.0000	1.0000	103.0000	0.5219	29.0000	0.4441	35.0000	51.8880	0.0656	0.0044	16.0000	1.0000	39.3083	0.0326	0.0015	-0.0311	8.0000	0.1000	8.0000	0.1115	9.0000	0.0739	1.0395	1.2492
crash	16.0000	1.0000	103.0000	0.5500	29.0000	0.4619	36.0000	50.9699	0.0658	0.0043	16.0000	1.0000	41.4219	0.0314	0.0016	-0.0298	8.0000	0.1064	9.0000	0.1018	9.0000	0.0809	1.2099	1.1575
crash	16.0000	1.0000	103.0000	0.5412	29.0000	0.4809	35.0000	51.0107	0.0674	0.0042	16.0000	1.0000	42.8555	0.0302	0.0016	-0.0286	8.0000	0.1154	9.0000	0.0898	8.0000	0.0934	0.9213	1.0967
crash	16.0000	1.0000	103.0000	0.4960	29.0000	0.4935	35.0000	50.9518	0.0672	0.0041	16.0000	1.0000	43.5709	0.0296	0.0016	-0.0280	8.0000	0.1189	9.0000	0.0769	8.0000	0.1062	0.2182	1.1271
crash	16.0000	1.0000	29.0000	0.4940	102.0000	0.4677	36.0000	51.2207	0.0651	0.0040	16.0000	1.0000	44.2283	0.0292	0.0015	-0.0277	8.0000	0.1115	9.0000	0.0739	8.0000	0.1131	0.4601	1.0139
crash	16.0000	1.0000	29.0000	0.4892	102.0000	0.4371	33.0000	51.5962	0.0716	0.0040	16.0000	1.0000	43.5878	0.0301	0.0014	-0.0287	9.0000	0.1018	9.0000	0.0809	9.0000	0.1111	0.2082	1.1798
crash	16.0000	1.0000	29.0000	0.4892	72.0000	0.4246	35.0000	53.9487	0.0720	0.0042	16.0000	1.0000	45.0713	0.0324	0.0014	-0.0311	9.0000	0.0898	8.0000	0.0934	9.0000	0.1061	0.4446	1.1762
crash	16.0000	1.0000	72.0000	0.5000	29.0000	0.4925	35.0000	55.1510	0.0745	0.0044	16.0000	1.0000	43.7550	0.0353	0.0014	-0.0340	9.0000	0.0769	8.0000	0.1062	9.0000	0.0902	0.5727	1.1230
crash	16.0000	1.0000	72.0000	0.5765	29.0000	0.5007	37.0000	56.8357	0.0747	0.0048	16.0000	1.0000	43.7899	0.0386	0.0014	-0.0372	9.0000	0.0739	8.0000	0.1131	37.0000	0.0761	0.6158	1.0944
