drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	15.0000	1.0000	104.0000	0.6889	72.0000	0.5935	31.0000	65.1315	0.1119	0.0083	15.0000	1.0000	0.0491	46.7133	0.0037	-46.7096	89.0000	0.1013	8.0000	0.1537	52.0000	0.1272	1.0541	1.2511
crash	15.0000	1.0000	29.0000	0.6961	138.0000	0.6717	33.0000	67.0540	0.1294	0.0102	15.0000	1.0000	0.0574	52.5022	0.0050	-52.4972	88.0000	0.1164	8.0000	0.1372	52.0000	0.1502	0.5394	1.0657
crash	15.0000	1.0000	29.0000	0.7064	138.0000	0.6421	30.0000	62.9532	0.1209	0.0085	15.0000	1.0000	0.0500	45.0874	0.0038	-45.0835	88.0000	0.1045	8.0000	0.1302	52.0000	0.1016	0.5307	1.1495
crash	15.0000	1.0000	138.0000	0.8630	104.0000	0.6844	35.0000	71.0593	0.1105	0.0091	15.0000	1.0000	0.0463	60.8412	0.0050	-60.8362	89.0000	0.1856	8.0000	0.2026	52.0000	0.2251	0.5068	1.3029
crash	15.0000	1.0000	175.0000	0.7053	138.0000	0.6777	32.0000	87.7617	0.1216	0.0084	15.0000	1.0000	0.0430	80.1122	0.0046	-80.1076	88.0000	0.2269	8.0000	0.2505	52.0000	0.2147	1.2289	1.1906
crash	138.0000	1.0000	15.0000	0.9800	29.0000	0.7360	35.0000	69.5997	0.1365	0.0106	15.0000	0.9800	0.0584	59.6987	0.0053	-59.6934	88.0000	0.1089	8.0000	0.1261	52.0000	0.1110	1.3525	1.1098
crash	15.0000	1.0000	29.0000	0.7619	104.0000	0.7043	38.0000	65.0902	0.1107	0.0108	15.0000	1.0000	0.0570	47.5233	0.0057	-47.5176	88.0000	0.2174	8.0000	0.2283	52.0000	0.2322	0.5615	1.2594
crash	15.0000	1.0000	29.0000	0.5066	138.0000	0.4715	33.0000	54.5856	0.0798	0.0073	15.0000	1.0000	0.0388	37.8024	0.0038	-37.7986	88.0000	0.1785	8.0000	0.2329	52.0000	0.1517	0.9396	1.1315
crash	15.0000	1.0000	18.0000	0.7721	98.0000	0.7591	41.0000	79.3771	0.1394	0.0136	15.0000	1.0000	0.0770	64.2290	0.0065	-64.2225	7.0000	0.1785	8.0000	0.1838	52.0000	0.1952	2.3300	1.1542
crash	15.0000	1.0000	138.0000	0.6139	104.0000	0.5490	32.0000	68.8921	0.1029	0.0085	15.0000	1.0000	0.0440	53.7876	0.0045	-53.7830	89.0000	0.2441	8.0000	0.2859	52.0000	0.2830	1.2737	1.1591
