drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	16.0000	1.0000	29.0000	0.8737	104.0000	0.6893	48.0000	70.1926	0.1007	0.0091	16.0000	1.0000	0.0636	57.3105	0.0036	-57.3069	15.0000	0.4506	8.0000	0.5834	8.0000	0.6057	0.3467	1.1765
crash	16.0000	1.0000	29.0000	0.7556	104.0000	0.6213	44.0000	66.1132	0.0905	0.0075	16.0000	1.0000	0.0550	51.5398	0.0028	-51.5371	15.0000	0.4006	8.0000	0.5660	8.0000	0.5426	0.5702	1.0649
crash	16.0000	1.0000	29.0000	0.6458	104.0000	0.5514	38.0000	61.7360	0.0881	0.0063	16.0000	1.0000	0.0477	46.6052	0.0022	-46.6030	15.0000	0.3790	9.0000	0.5998	8.0000	0.5303	0.9104	1.2036
crash	16.0000	1.0000	29.0000	0.5535	104.0000	0.4997	38.0000	58.9810	0.0761	0.0054	16.0000	1.0000	0.0418	43.9534	0.0018	-43.9516	8.0000	0.3866	9.0000	0.5587	8.0000	0.5398	0.3645	1.2627
crash	16.0000	1.0000	29.0000	0.4813	104.0000	0.4704	35.0000	56.9875	0.0725	0.0048	16.0000	1.0000	0.0375	41.4949	0.0015	-41.4934	8.0000	0.4346	8.0000	0.4512	8.0000	0.5349	0.1323	1.3263
crash	16.0000	1.0000	28.0000	0.4592	104.0000	0.4456	38.0000	53.9616	0.0671	0.0044	16.0000	1.0000	0.0349	42.4486	0.0013	-42.4473	8.0000	0.4611	8.0000	0.4420	8.0000	0.4929	0.4606	1.2144
crash	16.0000	1.0000	28.0000	0.4418	104.0000	0.4394	37.0000	51.9619	0.0673	0.0043	16.0000	1.0000	0.0338	41.1485	0.0013	-41.1472	9.0000	0.5333	8.0000	0.4715	9.0000	0.4510	0.0086	1.1187
crash	16.0000	1.0000	104.0000	0.4432	29.0000	0.4081	37.0000	52.0819	0.0651	0.0042	16.0000	1.0000	0.0332	40.6518	0.0013	-40.6505	9.0000	0.5318	8.0000	0.5138	9.0000	0.3998	0.9597	1.2275
crash	16.0000	1.0000	104.0000	0.4435	29.0000	0.4207	35.0000	49.5084	0.0623	0.0043	16.0000	1.0000	0.0329	35.3212	0.0014	-35.3198	8.0000	0.4513	8.0000	0.5351	9.0000	0.3461	0.5047	1.3376
crash	16.0000	1.0000	103.0000	0.5219	29.0000	0.4441	35.0000	51.8880	0.0656	0.0044	16.0000	1.0000	0.0326	39.3083	0.0015	-39.3068	8.0000	0.4568	8.0000	0.5095	9.0000	0.3376	1.0395	1.2492
crash	16.0000	1.0000	103.0000	0.5500	29.0000	0.4619	36.0000	50.9699	0.0658	0.0043	16.0000	1.0000	0.0314	41.4219	0.0016	-41.4203	8.0000	0.4883	9.0000	0.4671	9.0000	0.3713	1.2099	1.1575
crash	16.0000	1.0000	103.0000	0.5412	29.0000	0.4809	35.0000	51.0107	0.0674	0.0042	16.0000	1.0000	0.0302	42.8555	0.0016	-42.8539	8.0000	0.5331	9.0000	0.4148	8.0000	0.4315	0.9213	1.0967
crash	16.0000	1.0000	103.0000	0.4960	29.0000	0.4935	35.0000	50.9518	0.0672	0.0041	16.0000	1.0000	0.0296	43.5709	0.0016	-43.5693	8.0000	0.5530	9.0000	0.3577	8.0000	0.4940	0.2182	1.1271
crash	16.0000	1.0000	29.0000	0.4940	102.0000	0.4677	36.0000	51.2207	0.0651	0.0040	16.0000	1.0000	0.0292	44.2283	0.0015	-44.2268	8.0000	0.5130	9.0000	0.3400	8.0000	0.5205	0.4601	1.0139
crash	16.0000	1.0000	29.0000	0.4892	102.0000	0.4371	33.0000	51.5962	0.0716	0.0040	16.0000	1.0000	0.0301	43.5878	0.0014	-43.5864	9.0000	0.4636	9.0000	0.3685	9.0000	0.5061	0.2082	1.1798
crash	16.0000	1.0000	29.0000	0.4892	72.0000	0.4246	35.0000	53.9487	0.0720	0.0042	16.0000	1.0000	0.0324	45.0713	0.0014	-45.0700	9.0000	0.4091	8.0000	0.4256	9.0000	0.4835	0.4446	1.1762
crash	16.0000	1.0000	72.0000	0.5000	29.0000	0.4925	35.0000	55.1510	0.0745	0.0044	16.0000	1.0000	0.0353	43.7550	0.0014	-43.7536	9.0000	0.3526	8.0000	0.4869	9.0000	0.4133	0.5727	1.1230
