drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	15.0000	1.0000	175.0000	0.7115	104.0000	0.6889	61.0000	117.4195	0.2005	0.0083	15.0000	1.0000	117.8327	0.1321	0.0264	-0.1057	89.0000	0.1013	8.0000	0.1537	52.0000	0.1272	2.7993	1.2511
crash	15.0000	1.0000	175.0000	0.7189	29.0000	0.6961	65.0000	124.8262	0.2213	0.0102	15.0000	1.0000	133.3160	0.1451	0.0300	-0.1151	88.0000	0.1164	8.0000	0.1372	52.0000	0.1502	0.5857	1.0657
crash	15.0000	1.0000	29.0000	0.7064	138.0000	0.6421	59.0000	117.3609	0.2079	0.0085	15.0000	1.0000	117.0444	0.1324	0.0262	-0.1062	88.0000	0.1045	8.0000	0.1302	52.0000	0.1016	0.2129	1.1495
crash	15.0000	1.0000	138.0000	0.8630	175.0000	0.7419	70.0000	126.5462	0.1852	0.0091	15.0000	1.0000	134.1377	0.1320	0.0276	-0.1044	89.0000	0.1856	8.0000	0.2026	52.0000	0.2251	1.9206	1.3029
crash	15.0000	1.0000	175.0000	0.7053	138.0000	0.6777	63.0000	137.3816	0.1949	0.0084	15.0000	1.0000	150.0740	0.1210	0.0281	-0.0928	88.0000	0.2269	8.0000	0.2505	52.0000	0.2147	0.4270	1.1906
crash	138.0000	1.0000	15.0000	0.9800	29.0000	0.7360	69.0000	114.6177	0.2124	0.0106	15.0000	0.9800	114.8602	0.1582	0.0293	-0.1289	88.0000	0.1089	8.0000	0.1261	52.0000	0.1110	0.1250	1.1098
crash	15.0000	1.0000	175.0000	0.8336	29.0000	0.7619	76.0000	131.2914	0.2053	0.0108	15.0000	1.0000	147.9211	0.1501	0.0314	-0.1188	88.0000	0.2174	8.0000	0.2283	52.0000	0.2322	0.5499	1.2594
crash	15.0000	1.0000	175.0000	0.7764	29.0000	0.5066	65.0000	127.6505	0.1837	0.0073	15.0000	1.0000	140.0284	0.1173	0.0254	-0.0919	88.0000	0.1785	8.0000	0.2329	52.0000	0.1517	0.3498	1.1315
crash	15.0000	1.0000	18.0000	0.7721	98.0000	0.7591	81.0000	136.7745	0.2238	0.0136	15.0000	1.0000	159.3392	0.1676	0.0373	-0.1302	7.0000	0.1785	8.0000	0.1838	52.0000	0.1952	0.9187	1.1542
crash	15.0000	1.0000	138.0000	0.6139	175.0000	0.5741	63.0000	133.9140	0.1977	0.0085	15.0000	1.0000	147.5975	0.1219	0.0276	-0.0943	89.0000	0.2441	8.0000	0.2859	52.0000	0.2830	1.2972	1.1591
