0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
1	187.45	95.523	360.95	516.58	539.04	506.36	606.8	592.63	624.63	638.67	676.57	591.77	595.81	596.63	559.76	1110.5	730.32	391.06	361.61	352.41	777.71	599.71	723.67	881.2	610.22	772.59	808.34	578.15	670.63
1	181.6	110.98	333.43	543.03	565.97	515.87	640.81	617.03	656.07	643.94	689.86	588.66	599.81	592.32	560.77	1124.1	740.25	408.05	379.08	373.86	807.63	614.61	745.67	914.43	639.59	785	823.92	597.3	692.87
1	171.84	129.3	355.79	532.74	550.71	539.09	641.06	607.96	659.05	663.87	695.18	621.24	628.89	620.41	585.77	1124	738.81	435.42	401.54	406.86	792.83	625.5	754.86	899.17	639.56	776.07	808.71	588.8	685.37
1	198.82	132.33	356.2	525.79	521.97	493.41	617.33	584.5	644.9	635.76	669.63	562.65	572.42	563.48	529.09	1098.2	705.8	352.16	328.89	324.53	783.22	585.74	724.47	878.92	608.64	749.87	787.32	553.09	657.74
1	217.62	117.68	323.03	534.73	544.02	476.38	623	559.78	663.57	650.72	656.37	538.73	561.98	541.4	515.13	1104.8	722.26	361.97	344.87	333.85	809.16	607.27	745.03	910.94	646.87	786.97	814.77	595.61	693.05
1	173.91	123	354.98	507.74	530.56	519.47	623.76	612.66	613.1	631.53	698.64	595.5	613.24	604.49	555.05	1092.9	704.86	387.91	360.85	353.85	774.89	597.69	706.68	863.43	594.63	723.85	778.75	547.25	637.85
1	210.05	118.67	344.04	529.07	520.53	474.56	606.23	552.39	643.18	606.6	635.8	546.28	555.99	536.52	517.25	1128.5	723.47	350.43	329.14	327.16	802.93	589.02	701.24	891.26	612.39	771.61	817.87	569.52	681.64
1	235.31	144.18	342.04	512.67	531.67	477.17	617.31	555.29	634.03	630.08	642.79	530.22	550.02	530.76	506.37	1096.6	713.98	353.77	331.34	325.76	796.06	598.78	752.76	899.03	633.36	777.73	794.04	579.84	688.26
1	242.08	126.35	337.36	531.13	544.85	489.91	618.88	586.81	629.04	631.01	650.62	518.68	539.18	520.07	483.6	1079.8	693.57	315.38	297.92	300.59	799.64	579.77	708.72	868.26	601.77	736.81	777.91	540.55	638.42
1	216.38	122.81	344.22	541.47	550.67	483.67	619.7	559.67	655.38	649.38	676.73	551.06	572.04	557.09	530.32	1123	734.96	371.58	348.24	336.8	813.4	608.18	737.76	916.97	645.94	788.18	823.63	597.05	697.54
2	201.38	77.567	341.75	503.91	530.09	511.73	600.31	591.28	570.73	590.37	653.55	566.22	580.38	563.44	535.62	1127.8	704.79	335.48	310.52	296.36	759.32	540.44	658.7	861.25	561.99	714.06	783.66	525.22	617.69
2	197.21	89.541	328.54	530.16	565.52	524.06	622.38	614	603.42	621.56	676.1	578.12	598.98	578.05	552.22	1133.4	723.3	347.11	317.48	323.92	773.02	555.3	686.99	868.24	590.03	753.06	806.03	561.14	634.35
2	174.16	126.6	394.19	509.53	552.41	563.26	630.44	648.69	581.15	615.94	687.73	607.06	617.95	612.89	572.97	1111.9	681.04	354.15	327.96	336.72	689.38	534.08	660.11	824.22	553.53	709.91	742.11	508.64	584.92
2	540.06	399.51	529.05	492.25	516.63	408.89	479.25	445.74	590.83	561.61	527.39	392.05	402.5	387.51	389.4	1025.1	742.06	287.79	315.91	282.44	876.22	583.64	729.4	944.45	663.14	853.22	882.22	635.45	764.87
2	238.84	101	344.35	479.95	505.33	446.34	548.04	531.24	547.54	554.75	608.13	504.78	518.32	508.2	472.21	1104.1	680.64	297.52	275.05	266.5	753.69	512.41	641.33	834.65	556.37	718.65	763.79	524.39	601.63
2	167.36	92.988	367.09	487.36	509.26	513.04	577.73	591.38	554.49	574.91	627.68	540.19	566.68	557.78	511.93	1094.7	671	324.99	294.25	293.18	713.46	501.22	634.3	821.82	543.09	692.75	738.03	500.73	579.68
2	188.03	102.92	364.06	453.91	472.93	474.53	546.05	564.3	544.71	563.24	596.43	510.69	530.31	522.7	480.05	1076.4	649.37	290.3	270.99	265.96	725.74	475.56	620.86	800.79	524.92	676.89	743.61	484.3	556.25
2	283.28	118.67	336.46	481.93	501.34	471.21	580.61	545.34	561.93	530.97	585.55	500.44	522.89	502.48	478.8	1089.2	677.47	297.68	263.09	245.43	753.66	512.09	630.84	828.54	545.22	713.68	785.69	526.91	617.22
2	227.29	88.394	334.51	474.88	482.25	467.15	557.78	540.85	554.78	538.05	586.46	518.33	540.73	512.48	487.29	1080.1	660.94	304.11	244.08	243.97	705.03	494.63	605.07	797.86	522	691.84	779	496.98	594.98
2	245.43	108.7	360.12	493.44	504.93	485.12	556.15	561.16	541.35	527.96	600.74	520.24	533.62	522.68	498.86	1100.1	688.57	305.58	271.78	252.07	730.61	487.77	599.94	819.92	535.4	712.7	802.38	491.25	608.94
